,lecane ,trachelophyllum,lecane-s,difflugia,rotaria ,chaetonotus,aspidisca,vorticella,rotaria-s ,peranema ,arcella ,drepanomonas
IMG_00.PNG,,,,3,1,,,,,,,
IMG_01.PNG,,,5,2,1,,,,,1,,
IMG_02.PNG,,,2,,,1,,,1,,,
IMG_03.PNG,,,3,,1,,,,1,1,,
IMG_04.PNG,,,2,1,,,,,,1,,
IMG_05.PNG,,,2,,,,,1,,,,
IMG_06.PNG,,,2,1,,,,,,,,
IMG_07.PNG,,,2,,,,2,,,,,
IMG_08.PNG,,,2,,1,,1,,,,,
IMG_09.PNG,1,,1,1,,,,1,,,,
IMG_10.PNG,2,,,1,,,,,,,,
IMG_11.PNG,2,,,2,,,,,,,,
IMG_12.PNG,,,,2,1,,,,,,,
IMG_13.PNG,1,,,2,,,,,,,,
IMG_14.PNG,,,,2,1,,1,,,,,
IMG_15.PNG,1,,,3,,,,,,,,
IMG_16.PNG,,,,2,1,,,,,,,
IMG_17.PNG,1,,,3,,,,,,,,
IMG_18.PNG,2,,,1,,,,,1,,,1
IMG_19.PNG,1,,,1,,1,,1,,,,
IMG_20.PNG,,,1,1,,1,,,,1,,
IMG_21.PNG,,,2,,,2,1,,,1,,
IMG_22.PNG,,,2,,,2,,,,,,
IMG_23.PNG,,,2,,,2,,,,,,
IMG_24.PNG,,,2,,,1,,1,,,,
IMG_25.PNG,,,,2,,1,,,,,,
IMG_26.PNG,,,,3,,1,,,,,,
IMG_27.PNG,,,,3,,1,,,,,,
IMG_28.PNG,1,,,1,1,,1,,,,,
IMG_29.PNG,1,2,,,,,1,,,,,
